path,class,group_id,kind
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/d15e91c8-b473-472e-96b6-331a5c62392d___Crnl_L.Mold 8787__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/d15e91c8-b473-472e-96b6-331a5c62392d,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/d3f5e817-d531-4f9b-ac58-a9bf80518f85___Crnl_L.Mold 8988__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/d3f5e817-d531-4f9b-ac58-a9bf80518f85,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/d49623e2-8d48-480e-8bd1-c7f7b997514c___Crnl_L.Mold 8676__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/d49623e2-8d48-480e-8bd1-c7f7b997514c,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/d633dfc9-74f2-4fbc-b540-3b87a53807d0___Crnl_L.Mold 9106__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/d633dfc9-74f2-4fbc-b540-3b87a53807d0,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/d6a9f74c-1b76-4b09-860c-2a68fb605c4f___Crnl_L.Mold 6894__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/d6a9f74c-1b76-4b09-860c-2a68fb605c4f,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/d6ef8382-fbf0-47f3-aea4-53cf32b04ab1___Crnl_L.Mold 6510__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/d6ef8382-fbf0-47f3-aea4-53cf32b04ab1,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/d76eb906-9957-4572-bf7f-60936f30f8f3___Crnl_L.Mold 8640__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/d76eb906-9957-4572-bf7f-60936f30f8f3,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/d7ee8962-2ee6-4da6-aadd-d181aa54a498___Crnl_L.Mold 8922__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/d7ee8962-2ee6-4da6-aadd-d181aa54a498,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/d7fea35f-d06e-4791-9028-d032946a4bcf___Crnl_L.Mold 8666__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/d7fea35f-d06e-4791-9028-d032946a4bcf,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/d9dbc294-2f3a-409f-a238-218c4700d011___Crnl_L.Mold 8748__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/d9dbc294-2f3a-409f-a238-218c4700d011,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/da83c654-4106-45be-b410-28ae89d93e22___Crnl_L.Mold 7054__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/da83c654-4106-45be-b410-28ae89d93e22,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/db0e6ad7-58db-478e-9b17-37bb603363d1___Crnl_L.Mold 8863__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/db0e6ad7-58db-478e-9b17-37bb603363d1,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/db35e8bc-5879-436e-82a1-e1e0e0f9b19c___Crnl_L.Mold 7044__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/db35e8bc-5879-436e-82a1-e1e0e0f9b19c,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/dbbb1200-16e8-4842-acbf-57ccd1afc2dc___Crnl_L.Mold 7035__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/dbbb1200-16e8-4842-acbf-57ccd1afc2dc,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/dc533794-bc05-4564-b110-dea895234a02___Crnl_L.Mold 9068__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/dc533794-bc05-4564-b110-dea895234a02,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/dc61dd2d-7b0f-4927-a3af-4ad0c71bda15___Crnl_L.Mold 6561__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/dc61dd2d-7b0f-4927-a3af-4ad0c71bda15,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/dc84eefb-f6bf-4978-a58a-d11f1ed0b26f___Crnl_L.Mold 9125__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/dc84eefb-f6bf-4978-a58a-d11f1ed0b26f,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/dde4e8af-a08a-48e7-969d-0b6c66912431___Crnl_L.Mold 8963__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/dde4e8af-a08a-48e7-969d-0b6c66912431,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/e1af66f2-f7a8-4ae8-8f79-f9b8e8508d58___Crnl_L.Mold 8697__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/e1af66f2-f7a8-4ae8-8f79-f9b8e8508d58,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/e2d4c4ee-752f-4494-a046-6076bc08ecbd___Crnl_L.Mold 7178__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/e2d4c4ee-752f-4494-a046-6076bc08ecbd,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/e33b960c-9d75-4de7-a310-ac39e5f326a4___Crnl_L.Mold 6689__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/e33b960c-9d75-4de7-a310-ac39e5f326a4,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/e379328a-4265-470a-978d-5020f59f4c1f___Crnl_L.Mold 6833__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/e379328a-4265-470a-978d-5020f59f4c1f,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/e3f2056b-aa97-4369-8b56-90fd45f37d4d___Crnl_L.Mold 6555__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/e3f2056b-aa97-4369-8b56-90fd45f37d4d,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/e401be04-ce62-4682-ae91-765fc4c2cc31___Crnl_L.Mold 7114__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/e401be04-ce62-4682-ae91-765fc4c2cc31,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/e40291b5-6b55-4c56-a044-3971e70eda1e___Crnl_L.Mold 7164__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/e40291b5-6b55-4c56-a044-3971e70eda1e,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/e4a916fa-f59f-42cc-84a3-41d11293c73a___Crnl_L.Mold 9051__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/e4a916fa-f59f-42cc-84a3-41d11293c73a,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/e4b615ab-7fb8-48cb-a497-49b956ca2437___Crnl_L.Mold 8778__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/e4b615ab-7fb8-48cb-a497-49b956ca2437,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/e52cddad-4c37-4f76-99fe-332801a1cb54___Crnl_L.Mold 6949__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/e52cddad-4c37-4f76-99fe-332801a1cb54,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/e59a2933-7869-4e49-8ed5-1663ca5200d1___Crnl_L.Mold 6785__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/e59a2933-7869-4e49-8ed5-1663ca5200d1,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/e6b6cab1-56f9-429f-b89f-110c0128d5be___Crnl_L.Mold 7098__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/e6b6cab1-56f9-429f-b89f-110c0128d5be,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/e7ebe82b-5573-47ff-acb8-f208462d0335___Crnl_L.Mold 7123__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/e7ebe82b-5573-47ff-acb8-f208462d0335,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/e8b8ec25-254b-4e16-adec-82f68d311e0a___Crnl_L.Mold 6508__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/e8b8ec25-254b-4e16-adec-82f68d311e0a,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/ec76173b-c354-4711-9bb7-b38dae1ea5b4___Crnl_L.Mold 9074__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/ec76173b-c354-4711-9bb7-b38dae1ea5b4,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/eca409c5-fd2b-4fab-9a54-4fad60a205d8___Crnl_L.Mold 8875__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/eca409c5-fd2b-4fab-9a54-4fad60a205d8,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/ecee5a37-1c82-4f93-a9d9-d1c098e6514d___Crnl_L.Mold 8618__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/ecee5a37-1c82-4f93-a9d9-d1c098e6514d,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/ed52b0a7-f569-4fdb-b04c-a624d8793092___Crnl_L.Mold 8880__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/ed52b0a7-f569-4fdb-b04c-a624d8793092,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/edd27dda-8e38-45da-9744-75982f71b4fe___Crnl_L.Mold 8762__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/edd27dda-8e38-45da-9744-75982f71b4fe,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/edf50862-c5ce-406d-a3f1-f228bd358ca3___Crnl_L.Mold 7038__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/edf50862-c5ce-406d-a3f1-f228bd358ca3,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/eeb1fcab-1278-4c23-bef4-2b54ec75f651___Crnl_L.Mold 9158__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/eeb1fcab-1278-4c23-bef4-2b54ec75f651,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/f166d436-6e53-469e-b5ce-ff0e5ed73086___Crnl_L.Mold 6524__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/f166d436-6e53-469e-b5ce-ff0e5ed73086,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/f3113f81-fff3-4b7d-b171-7315216c4d10___Crnl_L.Mold 8683__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/f3113f81-fff3-4b7d-b171-7315216c4d10,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/f3b8f9e3-6c47-4797-9da6-d8b09e19048c___Crnl_L.Mold 9023__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/f3b8f9e3-6c47-4797-9da6-d8b09e19048c,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/f3c54833-7b3e-43bf-8d1d-a67a8c6cfd83___Crnl_L.Mold 8858__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/f3c54833-7b3e-43bf-8d1d-a67a8c6cfd83,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/f3ef6606-c66b-4fa0-a542-f09b78b6c3e0___Crnl_L.Mold 9120__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/f3ef6606-c66b-4fa0-a542-f09b78b6c3e0,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/f42103cc-e7e6-4b18-97cb-e78b1bf0395f___Crnl_L.Mold 6819__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/f42103cc-e7e6-4b18-97cb-e78b1bf0395f,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/f482c835-b8f2-4ebc-88b2-3b6f58b8a696___Crnl_L.Mold 8949__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/f482c835-b8f2-4ebc-88b2-3b6f58b8a696,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/f4844fb4-c16b-454b-b5b2-64911885ec71___Crnl_L.Mold 8657__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/f4844fb4-c16b-454b-b5b2-64911885ec71,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/f53d879a-6033-4317-8524-e108b10e7656___Crnl_L.Mold 7140__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/f53d879a-6033-4317-8524-e108b10e7656,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/f588d442-8eb5-439a-9c1a-cad5722ecc28___Crnl_L.Mold 7133__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/f588d442-8eb5-439a-9c1a-cad5722ecc28,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/f63bb2e2-d13c-4e48-8e94-4d97f0dbad49___Crnl_L.Mold 6799__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/f63bb2e2-d13c-4e48-8e94-4d97f0dbad49,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/f6c11a02-6f44-4e15-aab8-50cb8d79bc62___Crnl_L.Mold 9166__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/f6c11a02-6f44-4e15-aab8-50cb8d79bc62,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/f6c43250-2d85-42fb-85e6-57699cbb9350___Crnl_L.Mold 6765__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/f6c43250-2d85-42fb-85e6-57699cbb9350,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/f7826d86-2eb1-408f-b2c1-a43afe0268b3___Crnl_L.Mold 9056__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/f7826d86-2eb1-408f-b2c1-a43afe0268b3,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/f7a198ea-1064-41ab-be9c-f0bab081a128___Crnl_L.Mold 6918__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/f7a198ea-1064-41ab-be9c-f0bab081a128,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/f80ea01a-c910-4f53-b415-9b327dc51402___Crnl_L.Mold 6804__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/f80ea01a-c910-4f53-b415-9b327dc51402,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/f85b350c-a7cf-4652-87e7-5e039e82021d___Crnl_L.Mold 8927__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/f85b350c-a7cf-4652-87e7-5e039e82021d,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/f9124c7e-9cfd-4b90-bc64-aadd638e896d___Crnl_L.Mold 8925__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/f9124c7e-9cfd-4b90-bc64-aadd638e896d,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/f91b6466-7c71-44ef-86f4-eaf2cdabf8bf___Crnl_L.Mold 7055__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/f91b6466-7c71-44ef-86f4-eaf2cdabf8bf,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/fa2fb8f3-3561-4dad-bec1-a60555b9197d___Crnl_L.Mold 8852__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/fa2fb8f3-3561-4dad-bec1-a60555b9197d,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/fcfc6758-32cd-4e18-8d56-e3ffde988921___Crnl_L.Mold 6591__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/fcfc6758-32cd-4e18-8d56-e3ffde988921,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/fd2cc427-8f4c-4551-96db-bd5d53974039___Crnl_L.Mold 6684__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/fd2cc427-8f4c-4551-96db-bd5d53974039,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/fdec728a-c3e5-478d-9e14-ac1a717d5ffc___Crnl_L.Mold 9045__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/fdec728a-c3e5-478d-9e14-ac1a717d5ffc,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/fe0bcd7f-a7de-4155-95a5-79043190eef7___Crnl_L.Mold 7030__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/fe0bcd7f-a7de-4155-95a5-79043190eef7,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/fe60a756-1145-4ed4-9496-af5f387f0222___Crnl_L.Mold 8965__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/fe60a756-1145-4ed4-9496-af5f387f0222,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/fec6ddb1-599d-4de0-905c-c4e526021314___Crnl_L.Mold 8895__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/fec6ddb1-599d-4de0-905c-c4e526021314,orig
dataset/plantvillage_tomato/aug/Tomato_Leaf_Mold/fef7ee3c-0242-4054-ab99-c010ceda9836___Crnl_L.Mold 9025__orig.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold/fef7ee3c-0242-4054-ab99-c010ceda9836,orig
dataset/plantvillage_tomato/aug/Tomato_Septoria_leaf_spot/002533c1-722b-44e5-9d2e-91f7747b2543___Keller.St_CG 1831__orig.jpg,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot/002533c1-722b-44e5-9d2e-91f7747b2543,orig
dataset/plantvillage_tomato/aug/Tomato_Septoria_leaf_spot/015c2613-fb1c-4f31-88f1-c7e5be9ddc97___JR_Sept.L.S 8431__orig.jpg,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot/015c2613-fb1c-4f31-88f1-c7e5be9ddc97,orig
dataset/plantvillage_tomato/aug/Tomato_Septoria_leaf_spot/01f54ad9-9c03-4ffd-86f4-829fc2939120___Matt.S_CG 0702__orig.jpg,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot/01f54ad9-9c03-4ffd-86f4-829fc2939120,orig
dataset/plantvillage_tomato/aug/Tomato_Septoria_leaf_spot/0286577f-36c8-4b0d-bbf5-404993cd089d___Matt.S_CG 1422__orig.jpg,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot/0286577f-36c8-4b0d-bbf5-404993cd089d,orig
dataset/plantvillage_tomato/aug/Tomato_Septoria_leaf_spot/02b079eb-8c74-42bf-b956-d3aecdb9d4ad___JR_Sept.L.S 8522__orig.jpg,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot/02b079eb-8c74-42bf-b956-d3aecdb9d4ad,orig
dataset/plantvillage_tomato/aug/Tomato_Septoria_leaf_spot/03b3e88f-63ad-49e1-88c2-b8bfffd6aaf6___Matt.S_CG 1226__orig.jpg,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot/03b3e88f-63ad-49e1-88c2-b8bfffd6aaf6,orig
dataset/plantvillage_tomato/aug/Tomato_Septoria_leaf_spot/046a86f0-bdae-438b-9c1f-b840c706f409___JR_Sept.L.S 8530__orig.jpg,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot/046a86f0-bdae-438b-9c1f-b840c706f409,orig
dataset/plantvillage_tomato/aug/Tomato_Septoria_leaf_spot/04840559-16ed-4f17-908b-2048ba83ab80___Keller.St_CG 1780__orig.jpg,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot/04840559-16ed-4f17-908b-2048ba83ab80,orig
dataset/plantvillage_tomato/aug/Tomato_Septoria_leaf_spot/06225525-413e-411b-a503-85e8dc6050a8___JR_Sept.L.S 8351__orig.jpg,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot/06225525-413e-411b-a503-85e8dc6050a8,orig
dataset/plantvillage_tomato/aug/Tomato_Septoria_leaf_spot/062f056c-5c23-4712-bbe2-f53bae4d7ad5___Matt.S_CG 7534__orig.jpg,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot/062f056c-5c23-4712-bbe2-f53bae4d7ad5,orig
dataset/plantvillage_tomato/aug/Tomato_Septoria_leaf_spot/066b2772-c513-403b-9550-26def3b79ec3___JR_Sept.L.S 2497__orig.jpg,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot/066b2772-c513-403b-9550-26def3b79ec3,orig
dataset/plantvillage_tomato/aug/Tomato_Septoria_leaf_spot/069e7256-c9ac-4544-a89c-54a1ebf4ed23___Matt.S_CG 2434__orig.jpg,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot/069e7256-c9ac-4544-a89c-54a1ebf4ed23,orig
dataset/plantvillage_tomato/aug/Tomato_Septoria_leaf_spot/0806cabf-f026-43bd-a508-0e8e5a185341___Matt.S_CG 1266__orig.jpg,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot/0806cabf-f026-43bd-a508-0e8e5a185341,orig
dataset/plantvillage_tomato/aug/Tomato_Septoria_leaf_spot/08233234-a3af-4040-8814-eb13f89802dd___Keller.St_CG 2009__orig.jpg,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot/08233234-a3af-4040-8814-eb13f89802dd,orig
dataset/plantvillage_tomato/aug/Tomato_Septoria_leaf_spot/086f38cc-ea15-4625-aa96-9a74c65f7f7f___Matt.S_CG 6713__orig.jpg,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot/086f38cc-ea15-4625-aa96-9a74c65f7f7f,orig
dataset/plantvillage_tomato/aug/Tomato_Septoria_leaf_spot/0a25f893-1b5f-4845-baa1-f68ac03d96ac___Matt.S_CG 7863__orig.jpg,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot/0a25f893-1b5f-4845-baa1-f68ac03d96ac,orig
dataset/plantvillage_tomato/aug/Tomato_Septoria_leaf_spot/0aa486df-97b6-4764-89a9-d193e16aabbb___Keller.St_CG 1931__orig.jpg,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot/0aa486df-97b6-4764-89a9-d193e16aabbb,orig
dataset/plantvillage_tomato/aug/Tomato_Septoria_leaf_spot/0ab271a7-765e-4675-8bfc-e249c0c86fdd___Keller.St_CG 1778__orig.jpg,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot/0ab271a7-765e-4675-8bfc-e249c0c86fdd,orig
dataset/plantvillage_tomato/aug/Tomato_Septoria_leaf_spot/0b23b869-cfa6-40d7-a683-f4637d91ebff___Matt.S_CG 1286__orig.jpg,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot/0b23b869-cfa6-40d7-a683-f4637d91ebff,orig
dataset/plantvillage_tomato/aug/Tomato_Septoria_leaf_spot/0bbf4db7-38a1-4d5c-8fd7-503e9f37ef8f___Matt.S_CG 7848__orig.jpg,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot/0bbf4db7-38a1-4d5c-8fd7-503e9f37ef8f,orig
dataset/plantvillage_tomato/aug/Tomato_Septoria_leaf_spot/0c1aa7e5-a820-4fb8-8bc2-623a6056e749___JR_Sept.L.S 2659__orig.jpg,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot/0c1aa7e5-a820-4fb8-8bc2-623a6056e749,orig
dataset/plantvillage_tomato/aug/Tomato_Septoria_leaf_spot/0c8fd2f4-9c26-4e6d-90b5-fae10602579c___Matt.S_CG 1072__orig.jpg,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot/0c8fd2f4-9c26-4e6d-90b5-fae10602579c,orig
dataset/plantvillage_tomato/aug/Tomato_Septoria_leaf_spot/0cff7307-2103-4aaf-b2af-899221b15e34___Matt.S_CG 7756__orig.jpg,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot/0cff7307-2103-4aaf-b2af-899221b15e34,orig
dataset/plantvillage_tomato/aug/Tomato_Septoria_leaf_spot/0df95a30-e5bd-4fec-8271-c2de4e79a7e7___Keller.St_CG 1978__orig.jpg,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot/0df95a30-e5bd-4fec-8271-c2de4e79a7e7,orig
dataset/plantvillage_tomato/aug/Tomato_Septoria_leaf_spot/0edb366d-1253-4498-a05a-8f666405edc6___Matt.S_CG 7862__orig.jpg,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot/0edb366d-1253-4498-a05a-8f666405edc6,orig
dataset/plantvillage_tomato/aug/Tomato_Septoria_leaf_spot/11971add-1e25-4f5c-8a7e-2fa5ae46cfc6___Matt.S_CG 0740__orig.jpg,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot/11971add-1e25-4f5c-8a7e-2fa5ae46cfc6,orig
dataset/plantvillage_tomato/aug/Tomato_Septoria_leaf_spot/12ffa141-6b58-417e-9f71-bdff69518f6b___JR_Sept.L.S 2573__orig.jpg,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot/12ffa141-6b58-417e-9f71-bdff69518f6b,orig
dataset/plantvillage_tomato/aug/Tomato_Septoria_leaf_spot/131407de-62dc-44bf-81c8-b0c4c173df9e___JR_Sept.L.S 2726__orig.jpg,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot/131407de-62dc-44bf-81c8-b0c4c173df9e,orig
dataset/plantvillage_tomato/aug/Tomato_Septoria_leaf_spot/13ae950c-d128-4ee8-9309-c9eaf611f469___Matt.S_CG 1277__orig.jpg,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot/13ae950c-d128-4ee8-9309-c9eaf611f469,orig
dataset/plantvillage_tomato/aug/Tomato_Septoria_leaf_spot/13bc2fc9-24ab-44c5-bf5d-ea0d1a68798f___Matt.S_CG 0980__orig.jpg,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot/13bc2fc9-24ab-44c5-bf5d-ea0d1a68798f,orig
dataset/plantvillage_tomato/aug/Tomato_Septoria_leaf_spot/13c2b73b-c37e-4ff8-b581-29776346a1cc___Matt.S_CG 0911__orig.jpg,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot/13c2b73b-c37e-4ff8-b581-29776346a1cc,orig
dataset/plantvillage_tomato/aug/Tomato_Septoria_leaf_spot/144f0195-69a2-4bdb-aebb-70f62b2bcff4___Matt.S_CG 7547__orig.jpg,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot/144f0195-69a2-4bdb-aebb-70f62b2bcff4,orig
dataset/plantvillage_tomato/aug/Tomato_Septoria_leaf_spot/1469ba5d-2d15-4089-a7a2-762a4a43bdbd___JR_Sept.L.S 8452__orig.jpg,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot/1469ba5d-2d15-4089-a7a2-762a4a43bdbd,orig
dataset/plantvillage_tomato/aug/Tomato_Septoria_leaf_spot/14c04ba8-7151-4797-8e35-e3732dcab1ca___Matt.S_CG 7529__orig.jpg,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot/14c04ba8-7151-4797-8e35-e3732dcab1ca,orig
